benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,,,,,
cascaded,2,33834424,33199368,1.0191,11.9793,21.4003
cascaded,1,,,,,
cascaded,5,,,,,
cascaded,20,,,,,
ans,10,169161337,63917758,2.6465,47.9078,73.1120
ans,2,33834424,12993748,2.6039,41.1972,62.6341
ans,1,16924405,6708832,2.5227,35.1467,58.5053
ans,5,84599327,31966132,2.6465,45.8336,71.4020
ans,20,338389311,127857876,2.6466,50.3707,74.1707
gdeflate,10,169161337,81569744,2.0738,0.4789,9.5348
gdeflate,2,33834424,16315196,2.0738,0.6077,7.2674
gdeflate,1,16924405,8160676,2.0739,0.4064,4.2736
gdeflate,5,84599327,40794112,2.0738,0.4146,7.8007
gdeflate,20,338389311,163173488,2.0738,0.5256,10.8092
lz4,10,169161337,119719087,1.4130,0.6439,6.1133
lz4,2,33834424,23945717,1.4130,0.7492,3.9689
lz4,1,16924405,11978204,1.4129,0.4784,2.3220
lz4,5,84599327,59871993,1.4130,0.5415,6.4716
lz4,20,338389311,239496181,1.4129,0.6052,6.9832
deflate,10,169161337,81079453,2.0864,0.4808,2.8982
deflate,2,33834424,16216933,2.0864,0.6137,1.9713
deflate,1,16924405,8111452,2.0865,0.3732,1.9233
deflate,5,84599327,40549158,2.0863,0.4147,2.9635
deflate,20,338389311,162193010,2.0863,0.5288,3.0562
snappy,10,169161337,99608919,1.6983,0.9911,9.8725
snappy,2,33834424,19923169,1.6982,0.7416,8.0525
snappy,1,16924405,9965674,1.6983,0.7651,5.5558
snappy,5,84599327,49817223,1.6982,0.8993,9.8210
snappy,20,338389311,199261479,1.6982,1.0037,10.0198
bitcomp,10,169161337,127541860,1.3263,123.8500,69.4678
bitcomp,2,33834424,25510220,1.3263,103.3655,54.5745
bitcomp,1,16924405,12760828,1.3263,94.9870,48.5976
bitcomp,5,84599327,63785464,1.3263,118.4732,67.2910
bitcomp,20,338389311,255133024,1.3263,124.6983,71.2497
zstd,10,169161337,62209499,2.7192,0.9740,4.6900
zstd,2,33834424,12442694,2.7192,0.8115,3.3702
zstd,1,16924405,6223870,2.7193,0.4478,1.8821
zstd,5,84599327,31112232,2.7192,0.8261,4.1341
zstd,20,338389311,124439389,2.7193,0.9666,5.0053
