benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,239944208,137738684,1.7420,17.2753,31.2877
cascaded,2,47991984,27549272,1.7420,14.6366,26.7540
cascaded,5,119999180,68888828,1.7419,16.3601,29.6950
cascaded,1,24004860,13781040,1.7419,14.4160,26.2732
cascaded,20,479978432,275517892,1.7421,17.7802,32.3002
ans,10,239944208,158331432,1.5155,37.4682,63.7943
ans,2,47991984,31954694,1.5019,32.7199,57.4221
ans,5,119999180,79184300,1.5154,35.0334,62.9846
ans,1,24004860,16235356,1.4786,27.5680,54.6798
ans,20,479978432,316740264,1.5154,38.2627,65.4010
gdeflate,10,239944208,157064520,1.5277,0.8078,10.7234
gdeflate,2,47991984,31416660,1.5276,0.8379,9.1121
gdeflate,5,119999180,78550920,1.5277,0.8377,10.5751
gdeflate,1,24004860,15714080,1.5276,0.9078,5.5194
gdeflate,20,479978432,314185048,1.5277,0.8390,12.2078
lz4,10,239944208,232342504,1.0327,1.1699,19.3181
lz4,2,47991984,46422214,1.0338,1.2639,15.9456
lz4,5,119999180,116117363,1.0334,1.1882,20.4837
lz4,1,24004860,23220650,1.0338,1.5542,11.0979
lz4,20,479978432,465598423,1.0309,1.1479,20.2810
deflate,10,239944208,156368330,1.5345,0.7833,2.2206
deflate,2,47991984,31276928,1.5344,0.8017,1.9402
deflate,5,119999180,78202348,1.5345,0.8086,2.2543
deflate,1,24004860,15644066,1.5344,0.8564,2.0332
deflate,20,479978432,312790933,1.5345,0.8131,2.3297
snappy,10,239944208,238835974,1.0046,5.6947,28.2643
snappy,2,47991984,47756454,1.0049,5.5547,24.1825
snappy,5,119999180,119420630,1.0048,5.6552,24.4012
snappy,1,24004860,23887084,1.0049,5.5307,17.5081
snappy,20,479978432,478035220,1.0041,5.8758,29.1488
bitcomp,10,239944208,240295752,0.9985,141.2074,153.6748
bitcomp,2,47991984,48062352,0.9985,127.1082,129.3891
bitcomp,5,119999180,120175040,0.9985,136.9954,148.3845
bitcomp,1,24004860,24040092,0.9985,107.8579,107.4716
bitcomp,20,479978432,480681572,0.9985,140.5800,150.5412
zstd,10,239944208,156224883,1.5359,0.9305,6.9323
zstd,2,47991984,31240513,1.5362,0.9181,4.8607
zstd,5,119999180,78118714,1.5361,0.9282,7.4714
zstd,1,24004860,15626432,1.5362,0.9713,3.0556
zstd,20,479978432,312631784,1.5353,0.9422,6.5876
