benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,239944208,2606860,92.0434,56.8390,102.8666
cascaded,2,47991984,521412,92.0423,47.4604,85.9505
cascaded,5,119999180,1303724,92.0434,53.7939,96.3558
cascaded,1,24004860,260820,92.0361,45.9765,79.9821
cascaded,20,479978432,5214644,92.0443,58.1214,105.7586
ans,10,239944208,2284800,105.0176,37.2525,149.8872
ans,2,47991984,878880,54.6058,36.5054,133.4297
ans,5,119999180,1142736,105.0104,31.8553,143.2874
ans,1,24004860,861600,27.8608,32.6978,118.8077
ans,20,479978432,4570176,105.0241,43.4431,163.4572
gdeflate,10,239944208,4671960,51.3584,26.5527,56.3838
gdeflate,2,47991984,934596,51.3505,21.4655,51.5715
gdeflate,5,119999180,2336660,51.3550,26.0287,55.2865
gdeflate,1,24004860,467568,51.3398,12.4799,35.3678
gdeflate,20,479978432,9345312,51.3603,29.2411,63.6790
lz4,10,239944208,977564,245.4512,48.5535,213.3945
lz4,2,47991984,195531,245.4444,39.0977,196.3794
lz4,5,119999180,488898,245.4483,47.5752,209.3204
lz4,1,24004860,97806,245.4334,22.0147,152.9986
lz4,20,479978432,1955480,245.4530,49.2856,230.0016
deflate,10,239944208,2068646,115.9909,23.0143,54.3478
deflate,2,47991984,413785,115.9829,19.0805,45.3933
deflate,5,119999180,1034585,115.9877,22.5823,54.0272
deflate,1,24004860,206987,115.9728,11.6570,48.5378
deflate,20,479978432,4138004,115.9927,25.0450,58.2319
snappy,10,239944208,11265697,21.2987,10.3425,39.9194
snappy,2,47991984,2253290,21.2986,10.0178,36.6938
snappy,5,119999180,5634122,21.2986,10.1379,37.4945
snappy,1,24004860,1127063,21.2986,9.8686,29.5545
snappy,20,479978432,22535609,21.2987,10.6773,40.7453
bitcomp,10,239944208,468676,511.9618,166.0082,253.4308
bitcomp,2,47991984,93764,511.8381,159.0909,218.4950
bitcomp,5,119999180,234412,511.9157,160.7844,238.8519
bitcomp,1,24004860,46916,511.6562,136.2426,173.6865
bitcomp,20,479978432,937472,511.9923,172.7914,266.7590
zstd,10,239944208,73239,3276.1808,17.8038,174.1270
zstd,2,47991984,14659,3273.8921,15.9599,129.0329
zstd,5,119999180,36639,3275.1762,15.7846,163.7901
zstd,1,24004860,7339,3270.8625,9.0145,85.3027
zstd,20,479978432,146480,3276.7506,19.5641,182.3072
