benchmark,scale,uncompressed,comp_size,comp_ratio,compression_throughput,decompression_throughput
cascaded,10,,,,,
cascaded,2,,,,,
cascaded,1,164998424,165018568,0.9999,15.0754,137.5207
cascaded,5,,,,,
cascaded,20,,,,,
ans,10,1649688254,914671126,1.8036,60.5164,75.9014
ans,2,329922701,182925870,1.8036,56.0425,73.2786
ans,1,164998424,91485408,1.8035,51.4889,70.0637
ans,5,825017238,457429948,1.8036,59.8891,76.1729
ans,20,,,,,
gdeflate,10,,,,,
gdeflate,2,329922701,123407352,2.6734,0.6298,10.6438
gdeflate,1,164998424,61724172,2.6732,0.5807,9.4331
gdeflate,5,825017238,308579024,2.6736,0.6060,11.0152
gdeflate,20,,,,,
lz4,10,1649688254,770547860,2.1409,0.7494,10.9334
lz4,2,329922701,154140673,2.1404,0.7446,9.5056
lz4,1,164998424,77104413,2.1399,0.7727,8.5318
lz4,5,825017238,385368419,2.1409,0.7502,10.5671
lz4,20,,,,,
deflate,10,,,,,
deflate,2,329922701,122451142,2.6943,0.6317,4.5813
deflate,1,164998424,61245685,2.6940,0.5816,4.5578
deflate,5,825017238,306188204,2.6945,0.6090,4.6008
deflate,20,,,,,
snappy,10,1649688254,713072197,2.3135,1.4527,8.1949
snappy,2,329922701,142617134,2.3133,1.4402,7.7278
snappy,1,164998424,71331906,2.3131,1.3758,7.6033
snappy,5,825017238,356604381,2.3135,1.4466,8.1458
snappy,20,,,,,
bitcomp,10,1649688254,1402046144,1.1766,125.1533,61.3420
bitcomp,2,329922701,280399844,1.1766,121.9565,60.0457
bitcomp,1,164998424,140232640,1.1766,121.3623,59.5521
bitcomp,5,825017238,701171152,1.1766,124.4223,61.1298
bitcomp,20,,,,,
zstd,10,1649688254,484984805,3.4015,0.9612,7.4880
zstd,2,329922701,97002582,3.4012,0.9494,7.1964
zstd,1,164998424,48517267,3.4008,0.9451,6.6701
zstd,5,825017238,242547138,3.4015,0.9550,7.3789
zstd,20,,,,,
